Message ID	ham	spam
1301697534	4.990852336646614e-273	1.0
3919023093	1.0980712174345841e-16	1.0
4113839902	8.428968457246584e-176	1.0
209583378	0.01965959684843272	0.9803404031515672
3959956372	0.339475327707407	0.660524672292593
1504968449	6.217719405199372e-23	1.0
2891332873	1.04494899685711e-17	1.0
3703469661	0.0	1.0
1590879491	4.0286355605738107e-103	1.0
2540423099	7.518291805206431e-38	1.0
1458095380	5.04571067612937e-50	1.0
2040241138	1.296207682445077e-57	1.0
3155385303	1.0012615254023144e-54	1.0
290973727	2.4964233740284364e-32	1.0
964371431	3.399597462559501e-26	1.0
1877171125	1.0710423242087478e-35	1.0
3660066933	7.767449662277448e-23	1.0
1693294801	2.0278356146147432e-45	1.0
946768156	2.9196949007629557e-74	1.0
460182968	0.0	1.0
4246926987	2.2919703568381726e-255	1.0
64309816	2.1051287663315327e-54	1.0
967595011	1.169679711761555e-66	1.0
2675822941	9.628607309969253e-95	1.0
2462183702	1.173529663157991e-277	1.0
2718219637	1.2253466605831945e-13	0.9999999999998774
2595212369	3.739385800077629e-94	1.0
1040262693	1.9272278895275896e-57	1.0
3877334330	9.37495349446581e-50	1.0
2855203602	0.339475327707407	0.660524672292593
2210308025	1.1823248047471209e-54	1.0
1412390842	7.836023158715184e-94	1.0
864138582	0.0	1.0
4247263669	6.7690920095057946e-77	1.0
1016409931	1.7338287926916627e-23	1.0
3527538215	3.802139211162309e-41	1.0
977599600	2.2919703568381726e-255	1.0
2691157995	1.197241808345794e-23	1.0
836419703	3.396858249720232e-08	0.9999999660314174
1441803055	6.411454613350532e-47	1.0
909067372	2.423845836312675e-13	0.9999999999997575
2391540512	5.004406256203834e-74	1.0
2856541939	1.5086414214867081e-180	1.0
1074223412	1.6793724522498427e-193	1.0
3701550806	2.730781499195561e-25	1.0
1481122877	2.2919703568381726e-255	1.0
2352226549	5.8955459690252515e-46	1.0
4049440635	5.6645010792667244e-40	1.0
4170991294	6.95544569494618e-20	1.0
2151393817	1.75088073132279e-22	1.0
1948279085	3.80046711441547e-71	1.0
2426161322	3.324389544875386e-70	1.0
1039457318	9.712782150173262e-151	1.0
4084151765	1.5283470298378781e-35	1.0
3817770849	4.474262696251978e-262	1.0
3711433120	5.491839690245215e-63	1.0
651291912	1.513496528203926e-94	1.0
3127664183	6.209547714330692e-49	1.0
1240905496	7.447785892480869e-139	1.0
1907169885	2.1115777130186023e-09	0.9999999978884222
2671079764	1.2089201574522297e-102	1.0
3524864050	9.862636150438259e-52	1.0
287454006	7.139175886924941e-17	1.0
1142614994	4.791207985700812e-07	0.9999995208792014
1505680261	1.0583788871353044e-71	1.0
3880767975	3.096804847095842e-194	1.0
211568613	7.325264658023322e-41	1.0
793497339	5.781395331836316e-171	1.0
2071970849	8.972467077272131e-39	1.0
2487448657	0.0	1.0
2047150672	0.00011623978546663758	0.9998837602145334
2468442655	8.669747910512435e-18	1.0
1370198542	0.0	1.0
2418751421	2.2919703568381726e-255	1.0
873603693	3.4005089249522646e-19	1.0
3438209632	2.336564478235976e-87	1.0
4166082751	6.256847012930362e-28	1.0
3719785798	2.626769796191567e-22	1.0
1391325989	2.255379995728925e-14	0.9999999999999774
4104606440	5.037512764265887e-156	1.0
81102980	1.5406320442633865e-59	1.0
947721962	2.4542127629988875e-66	1.0
3235273562	4.2765580796960315e-23	1.0
3402511687	6.910803129213575e-34	1.0
1354650079	1.5323907504175434e-20	1.0
1308025624	3.846116974434092e-32	1.0
1756876431	1.676853189284964e-27	1.0
126729371	5.285629174050672e-22	1.0
1604370413	2.696498975528735e-22	1.0
4088756184	3.588672036816343e-12	0.9999999999964113
1849605857	2.550770628464358e-28	1.0
38723423	7.034333696711516e-23	1.0
3728744696	1.7606441839325862e-205	1.0
2020969802	1.1478332276273725e-21	1.0
1069532349	8.038191479796059e-191	1.0
774284330	6.778209677364756e-61	1.0
2158354378	1.1702399313773575e-47	1.0
1231335904	0.0	1.0
1041333872	7.785067685816992e-22	1.0
209812834	1.4861489029899333e-99	1.0
4262956813	1.9732213151866908e-35	1.0
4122133501	2.992662081914004e-08	0.9999999700733793
2406748099	5.3735954055225974e-104	1.0
3523976834	0.0	1.0
798920882	2.1098025255087905e-58	1.0
1475158823	8.488557966693553e-11	0.9999999999151143
625577731	3.702204769021874e-43	1.0
2746521342	7.772133154783418e-11	0.9999999999222786
3692051374	1.206326517286227e-19	1.0
3935462512	3.7369747384588676e-138	1.0
1625742237	8.49359184175665e-130	1.0
474043432	1.4294360751280138e-231	1.0
3039759795	1.2180706125436159e-46	1.0
1276289375	4.253862979323648e-53	1.0
2209200987	1.4326444881285028e-12	0.9999999999985674
297752644	2.640442263589511e-22	1.0
3737536434	8.800580612462442e-14	0.9999999999999121
3120495934	1.2987186014277907e-32	1.0
1403365822	2.525637333713008e-38	1.0
1591558521	6.452822886049165e-18	1.0
817636961	1.6462499982073706e-58	1.0
2962870671	0.339475327707407	0.660524672292593
152826868	7.369856136976343e-14	0.9999999999999263
2964002526	1.6765590085226184e-09	0.9999999983234409
239585729	1.5460962833302704e-16	0.9999999999999998
1615457436	3.997160234484151e-29	1.0
1038786921	1.3698802929893482e-24	1.0
1905559669	3.412561550827833e-10	0.9999999996587439
1558141009	0.339475327707407	0.660524672292593
568551006	0.0	1.0
1286210268	9.657149884718363e-05	0.9999034285011529
3778837058	7.291012786254853e-13	0.9999999999992708
2315721695	1.48856629403131e-26	1.0
3432238846	3.9632775356730273e-66	1.0
2230938927	3.4676342489603384e-12	0.9999999999965323
1317992401	5.14964445626541e-26	1.0
2159590053	1.8618116497916793e-232	1.0
4156453144	7.080058720792426e-111	1.0
637416807	5.544912194370132e-24	1.0
155486696	0.0	1.0
3255557184	0.001732059899969602	0.9982679401000304
300872235	4.85052456612394e-189	1.0
3979994618	3.487795490252222e-11	0.9999999999651221
651699753	3.534806093097835e-69	1.0
6881832	3.1118237638451325e-11	0.9999999999688818
21267059	7.571744321055908e-12	0.9999999999924283
199998197	4.230571866842658e-157	1.0
1091433544	5.328912149206449e-07	0.9999994671087851
1323572060	2.1975893100129565e-05	0.9999780241068997
1177635018	1.9186344213022151e-75	1.0
3528343049	3.4676342489603384e-12	0.9999999999965323
1060685819	0.06687702871386841	0.9331229712861316
3727703830	1.6325317609743892e-11	0.9999999999836746
692027632	5.829313296644826e-14	0.9999999999999416
3553227349	0.1152475692750913	0.8847524307249087
1169838725	1.367944638136117e-11	0.9999999999863205
1714772775	1.8917050245036555e-12	0.9999999999981084
3269263695	7.410894499932917e-30	1.0
2186533763	1.461301160513218e-183	1.0
1269742393	3.831361816553553e-10	0.9999999996168638
1188420602	4.25592546001422e-28	1.0
1454012424	1.758262082385189e-138	1.0
2967003097	5.748568899345939e-186	1.0
1316857711	1.6765590085226184e-09	0.9999999983234409
2284376377	0.5287962891111326	0.47120371088886726
3359443295	0.08095897556901827	0.9190410244309818
3785762686	1.5892845628256742e-22	1.0
1983060848	3.999781637929619e-46	1.0
2220935969	0.0005034832670600273	0.9994965167329399
1044067922	0.09466982028438707	0.9053301797156129
140586762	8.403546901463355e-31	1.0
3964439207	0.7714642416302013	0.22853575836979861
193127289	1.0253557162915419e-92	1.0
2575425852	2.563877358518777e-38	1.0
3354753954	8.09937556931515e-164	1.0
513451068	0.04465644814141836	0.9553435518585817
3299580997	7.579266041830049e-05	0.9999242073395816
3412325448	1.1265835104402164e-52	1.0
3537773921	2.051437749448009e-47	1.0
3104093587	1.8361563341463897e-12	0.9999999999981639
1759087181	1.3194936524534722e-69	1.0
3025651836	7.115567487570091e-53	1.0
2640365132	0.008757891329809663	0.9912421086701902
2316008835	1.997190138887104e-09	0.9999999980028098
3224606115	1.6740819028597804e-22	1.0
1900783786	8.406293459238611e-13	0.9999999999991593
1207084593	8.291184450181884e-275	1.0
2488237766	0.013538727460382746	0.9864612725396172
4002838472	4.052784741320153e-146	1.0
725429278	3.7927684984294564e-228	1.0
438543894	1.32369374896622e-44	1.0
1231206929	3.368525747125979e-39	1.0
1297587245	1.1988635874076649e-18	1.0
1625624699	1.844867309995226e-07	0.9999998155132691
3707728657	3.257324127963926e-53	1.0
3431518265	5.274427005269811e-74	1.0
1515107096	3.3937858297290086e-140	1.0
1199208399	3.123956471133804e-19	1.0
3944881572	0.0011950331970882698	0.9988049668029118
2713434872	1.2784441075946193e-15	0.9999999999999987
4251644507	5.00373214528292e-12	0.9999999999949962
52555545	1.451863251653875e-95	1.0
3826754209	3.2576264492708535e-19	1.0
1164898576	1.377848094574593e-274	1.0
2805520570	3.1905532561933924e-26	1.0
4157666392	0.5287962891111326	0.47120371088886726
2279030534	1.773613304355186e-128	1.0
995705841	0.03147836111734431	0.9685216388826557
3775757519	1.3904981404840257e-14	0.999999999999986
3124907608	8.718095325802284e-11	0.9999999999128191
1787299889	4.650682036913696e-46	1.0
2269931976	7.649190209450393e-44	1.0
4125167378	5.25499962343486e-15	0.9999999999999947
1094236078	1.3013303811917293e-61	1.0
3554007445	9.862052280366003e-43	1.0
4057473129	5.607663275324165e-07	0.9999994392336724
1929374833	5.883463989219568e-06	0.9999941165360108
3342242573	3.2318748041195516e-09	0.9999999967681252
607454298	3.2280055490985246e-16	0.9999999999999998
1584759771	0.339475327707407	0.660524672292593
2103104638	0.0	1.0
3373626351	4.509379622713667e-66	1.0
1229829800	1.8796342028821774e-13	0.9999999999998119
3546326841	9.664987083450483e-14	0.9999999999999034
2819428637	7.63306066144958e-06	0.9999923669393385
3781449288	5.829313296644826e-14	0.9999999999999416
1936804011	4.0154307826482244e-19	1.0
945659992	3.0424097406060463e-31	1.0
103668091	7.508020075237903e-113	1.0
1582105045	0.0	1.0
3689433068	0.014793125704666323	0.9852068742953337
2524379532	0.010331304763717618	0.9896686952362825
4274614696	1.653392151217403e-05	0.9999834660784879
3879006698	1.3688027357712742e-143	1.0
3073665824	2.659134603261086e-55	1.0
2066531406	5.059333623329094e-48	1.0
2388603781	4.5034177336686464e-48	1.0
2329662243	6.780106102763456e-47	1.0
3558791890	2.233457140800175e-07	0.999999776654286
3611566234	1.212825595808207e-94	1.0
3427217825	2.1603077388581236e-13	0.999999999999784
4004483739	0.0024420574808416565	0.9975579425191584
1930645841	2.1617633733063937e-200	1.0
3217092556	2.418720137289069e-13	0.9999999999997582
3078689489	9.97981749527465e-19	1.0
3286939011	3.416287990852369e-44	1.0
2228910748	4.111249010778228e-83	1.0
2917955856	0.17840185969601474	0.8215981403039854
850160901	8.02031318394349e-16	0.9999999999999991
2817148719	1.7794893986590557e-236	1.0
868092406	7.649190209450393e-44	1.0
252345091	2.952692468814233e-32	1.0
2468719966	1.9995025879953927e-26	1.0
1451905355	4.977618362496177e-07	0.9999995022381638
881096058	3.3982596696612687e-16	0.9999999999999996
652237939	2.2064080723070105e-11	0.9999999999779359
1178208354	3.260669348817398e-39	1.0
1421384252	5.059358812162274e-20	1.0
2853364206	1.4918299949124935e-09	0.99999999850817
4100247479	1.1419470974542545e-29	1.0
797378716	1.2888564686554474e-122	1.0
677831366	1.5790955053564846e-31	1.0
897056448	0.339475327707407	0.660524672292593
1025388172	3.6246358257947465e-20	1.0
100576732	0.0	1.0
811770633	8.522905704433074e-189	1.0
2701611046	4.583406219483345e-45	1.0
2494606493	3.1427470427444615e-15	0.9999999999999969
366334479	5.246470983173818e-14	0.9999999999999476
1545801626	0.0	1.0
1987898923	1.758441062090742e-14	0.9999999999999825
373457543	3.4996812209470156e-47	1.0
4167234915	2.0367830544618812e-125	1.0
2025673231	2.7189799053896997e-17	1.0
933531392	2.6787738486905725e-09	0.9999999973212261
2816048641	8.195372824097673e-18	1.0
3047293444	0.0	1.0
2281688861	1.300974163406069e-14	0.9999999999999869
2421658707	0.0	1.0
2755610466	1.876536332015258e-10	0.9999999998123463
928833808	5.370265686143608e-05	0.9999462973431386
582973803	1.3413233550532243e-203	1.0
994431860	2.434529798299105e-46	1.0
1954962419	1.9602890085063768e-197	1.0
1299128327	1.7814041838345075e-16	0.9999999999999998
421234911	0.339475327707407	0.660524672292593
2281929733	5.364422402876349e-262	1.0
2493522159	8.654349179614663e-26	1.0
1800100633	8.333997740953783e-12	0.999999999991666
2402504933	2.8200133102643483e-18	1.0
4257980531	4.551743428390144e-63	1.0
248078033	2.6142429134704284e-29	1.0
2959703235	1.085617007533679e-50	1.0
4085255597	1.3959904980373434e-23	1.0
869679463	7.993451485954143e-17	1.0
807626934	2.5848492988760734e-67	1.0
2265468054	2.6047360917956807e-11	0.9999999999739526
3473765161	0.339475327707407	0.660524672292593
1596904342	2.2561280904882502e-11	0.9999999999774387
2116440906	2.5848492988757795e-67	1.0
2005718837	3.342782469432728e-67	1.0
2996964961	1.5481403982529128e-18	1.0
3667344199	1.7404781717528286e-181	1.0
2324775107	1.4566359279489173e-12	0.9999999999985434
1872547699	5.47837917504811e-230	1.0
3763824155	4.328522465250082e-219	1.0
3956506077	0.00023039701077433398	0.9997696029892256
3632204109	2.788216048058393e-39	1.0
1218966391	6.325231409203599e-47	1.0
1921797968	9.331481461954833e-16	0.9999999999999991
264854409	6.567697629354351e-122	1.0
4192440702	1.2176379298731643e-86	1.0
701527604	0.08269628955097881	0.9173037104490211
3445356091	1.6383795484341805e-05	0.9999836162045156
2218326798	2.3119957482946917e-199	1.0
2184820072	3.385229807650722e-57	1.0
3813746267	9.707394910749722e-40	1.0
2207043007	1.9296061385829163e-42	1.0
2438767594	8.072106763431868e-144	1.0
2200803218	0.2236703565019757	0.7763296434980244
2678098018	1.9044551398514637e-09	0.999999998095545
491196422	2.8644447784023115e-32	1.0
1984450353	2.2064080723070105e-11	0.9999999999779359
2619533091	0.010711580963916702	0.9892884190360833
1033502229	1.3521209217457039e-05	0.9999864787907824
3167133211	8.937529373534325e-232	1.0
4082676282	3.1884008985411144e-191	1.0
1306132473	0.0037956538392778746	0.9962043461607221
740127839	1.2478082439877829e-232	1.0
310228653	5.6180216194143365e-269	1.0
1126497186	7.643660121230932e-29	1.0
739430028	1.4272494851510836e-45	1.0
2213458535	3.243385531699208e-16	0.9999999999999998
1430163643	1.838278697500886e-28	1.0
945562893	1.4121758116808474e-42	1.0
1022250735	0.339475327707407	0.660524672292593
2904410748	7.395195898212066e-44	1.0
1427222807	1.8776194636852098e-25	1.0
2208762471	1.968517310734805e-62	1.0
3997134578	1.976227950839669e-52	1.0
1086094165	1.2163995326229014e-06	0.9999987836004672
4242776871	2.2278274841570406e-11	0.9999999999777218
572133533	0.00014096467166182275	0.9998590353283381
3728478949	1.913650224375938e-12	0.9999999999980864
1773522957	8.019660896627652e-88	1.0
2800893851	1.0467035227553668e-27	1.0
3496896563	4.290887122246796e-30	1.0
309484685	0.14595882836658872	0.8540411716334113
481814832	0.0007605311659537311	0.9992394688340462
1022631671	1.9533408957223274e-05	0.9999804665910429
2658037182	1.928964812510643e-24	1.0
302978863	5.246470983173818e-14	0.9999999999999476
540595153	1.3511183860109798e-07	0.9999998648881614
3901240062	6.860294048226324e-81	1.0
3850607399	2.1131337941479598e-13	0.9999999999997886
2742024869	0.0037956538392778746	0.9962043461607221
4234656104	4.079828308269433e-27	1.0
3165588014	6.05750286900415e-40	1.0
937907049	3.6000799724142884e-31	1.0
75532385	4.1328393752960514e-09	0.9999999958671606
3816629505	8.658968588643434e-49	1.0
320104054	5.518076918244962e-53	1.0
3784173301	1.913650224375938e-12	0.9999999999980864
2031901672	1.8566611856886585e-63	1.0
1530583759	1.968517310734805e-62	1.0
2305725177	2.2995158307380962e-39	1.0
55991503	6.702367890598408e-19	1.0
4274969963	7.827764385204407e-19	1.0
396495506	3.107066177357695e-34	1.0
2785604969	9.075641206141383e-74	1.0
3327744942	6.006681148783727e-06	0.9999939933188513
1396758003	5.3026483294701334e-36	1.0
757832494	5.294505484556625e-22	1.0
1197892398	3.0441507447073517e-51	1.0
2725298933	2.789661156129663e-51	1.0
2454305172	1.645083754385084e-36	1.0
448440007	1.8650907205860448e-24	1.0
1069264513	3.487795490252222e-11	0.9999999999651221
860998555	0.339475327707407	0.660524672292593
314430785	2.662489303867449e-30	1.0
845010355	1.9411249236952281e-29	1.0
550746633	2.701243305670289e-26	1.0
588711116	1.4953413240829665e-42	1.0
2481722378	2.2452413513333713e-19	1.0
4202349044	1.2423815345668586e-78	1.0
2078665802	4.6165111982812814e-51	1.0
2099411118	0.339475327707407	0.660524672292593
1557718821	7.73040585452132e-187	1.0
3570962466	1.8332570805601784e-63	1.0
2755148759	0.00025426639735154577	0.9997457336026484
1800647453	1.865685287845171e-18	1.0
2344432156	8.01157343816218e-35	1.0
2869243023	1.4953413240829665e-42	1.0
2119560031	3.6037341528909804e-13	0.9999999999996396
2838809991	1.982711890114416e-296	1.0
1722915978	1.968517310734805e-62	1.0
3448900635	7.254581765129936e-14	0.9999999999999274
603659901	9.472984585909823e-147	1.0
3021717579	6.889529521580519e-41	1.0
3835361759	1.0550911359782805e-215	1.0
4191221672	5.283947930466885e-80	1.0
3677599787	5.429899957672911e-53	1.0
1784419061	6.058255112371809e-61	1.0
361476567	3.269804722207688e-158	1.0
182397813	9.441274367064746e-35	1.0
2434828404	2.884075467729534e-23	1.0
2314319874	2.4443409267093706e-10	0.999999999755566
1240106284	1.913650224375938e-12	0.9999999999980864
488922526	4.575135835288257e-15	0.9999999999999953
2420376883	3.487795490252222e-11	0.9999999999651221
2237145779	0.045837209701154444	0.9541627902988455
2088172455	2.8050738282365653e-53	1.0
680166027	2.1758128300339307e-39	1.0
1839045286	3.624769062905055e-05	0.999963752309371
182590794	5.831044434067548e-15	0.9999999999999942
1151942841	5.079416597578132e-07	0.9999994920583402
2606669938	1.6388107735645194e-17	1.0
3218007035	1.2163995326229014e-06	0.9999987836004672
289024929	6.578228974757246e-32	1.0
1265981292	2.5044842401381792e-183	1.0
745751808	3.006266785773211e-41	1.0
768628510	5.21668790508925e-139	1.0
1581997808	1.478319930964517e-23	1.0
3624285408	4.952415632775759e-08	0.9999999504758437
2276123487	0.339475327707407	0.660524672292593
2049722055	0.00013213605654257025	0.9998678639434574
3579327869	2.9872451338970674e-198	1.0
2158314791	7.830711965760396e-44	1.0
1463289695	8.340768373574406e-10	0.9999999991659232
1184878820	0.9999999998406524	1.593477436925962e-10
4276709337	2.7759234452558076e-73	1.0
3112401340	1.4832877324174478e-36	1.0
3746201392	6.644513536546564e-07	0.9999993355486464
3090699756	8.90889908100446e-40	1.0
4264677790	4.064424322438859e-12	0.9999999999959355
417600370	2.0624002083984676e-16	0.9999999999999998
3655011505	0.2712170686494425	0.7287829313505576
2093748986	8.021875132895109e-70	1.0
3846330315	2.6473707692307693e-11	0.9999999999735263
841807210	4.69916573856025e-148	1.0
1498682564	7.894224043048973e-32	1.0
2284457645	4.81617689570263e-26	1.0
3239313484	5.001335242021053e-27	1.0
4218147301	5.700907278245445e-35	1.0
