Message ID	features_json
57809340	"{""letter"": 3, ""from"": 4, ""the"": 31, ""desk"": 1, ""of"": 20, ""mr"": 3, ""favour"": 3, ""aso"": 3, ""ibori"": 3, ""dear"": 1, ""sir"": 1, ""i"": 10, ""am"": 1, ""bank"": 7, ""manager"": 2, ""cometh"": 2, ""plc"": 2, ""victoria"": 1, ""island"": 1, ""branch"": 3, ""have"": 1, ""an"": 2, ""urgent"": 1, ""and"": 16, ""very"": 1, ""confidential"": 1, ""business"": 1, ""proposition"": 1, ""for"": 9, ""you"": 10, ""in"": 12, ""1996"": 1, ""1997"": 2, ""oil"": 1, ""consultant"": 1, ""contractor"": 1, ""with"": 3, ""nigerian"": 4, ""national"": 2, ""petroleum"": 2, ""corporation"": 2, ""engr"": 5, ""nam"": 5, ""hyewon"": 5, ""made"": 2, ""a"": 7, ""numbered"": 1, ""time"": 1, ""fixed"": 1, ""deposit"": 2, ""twelve"": 1, ""calendar"": 1, ""months"": 1, ""valued"": 1, ""at"": 4, ""s"": 2, ""25"": 2, ""000"": 4, ""00"": 2, ""twenty"": 1, ""five"": 1, ""million"": 1, ""dollars"": 1, ""my"": 6, ""upon"": 2, ""maturity"": 1, ""sent"": 2, ""routine"": 1, ""notification"": 1, ""to"": 15, ""his"": 5, ""forwarding"": 1, ""address"": 3, ""but"": 1, ""got"": 1, ""no"": 3, ""reply"": 2, ""after"": 1, ""month"": 1, ""we"": 3, ""reminder"": 1, ""finally"": 1, ""discovered"": 2, ""contract"": 1, ""employers"": 1, ""that"": 8, ""died"": 2, ""korean"": 1, ""air"": 1, ""flight"": 1, ""801"": 1, ""which"": 2, ""crashed"": 1, ""guam"": 1, ""on"": 2, ""august"": 1, ""further"": 2, ""investigation"": 2, ""found"": 1, ""out"": 1, ""he"": 1, ""without"": 1, ""making"": 1, ""will"": 12, ""all"": 4, ""attempts"": 1, ""trace"": 1, ""next"": 5, ""kin"": 5, ""was"": 1, ""fruitless"": 1, ""therefore"": 1, ""did"": 1, ""not"": 2, ""declare"": 1, ""any"": 1, ""or"": 1, ""relations"": 1, ""official"": 1, ""documents"": 4, ""including"": 1, ""paperwork"": 2, ""this"": 7, ""sum"": 2, ""us"": 3, ""is"": 5, ""still"": 1, ""sitting"": 1, ""interest"": 1, ""being"": 1, ""rolled"": 1, ""over"": 1, ""principal"": 1, ""end"": 1, ""each"": 1, ""year"": 1, ""one"": 1, ""ever"": 1, ""come"": 1, ""forward"": 1, ""claim"": 3, ""it"": 1, ""according"": 1, ""law"": 1, ""expiration"": 1, ""6"": 1, ""six"": 1, ""years"": 1, ""money"": 2, ""revert"": 1, ""ownership"": 1, ""government"": 2, ""if"": 2, ""nobody"": 1, ""applies"": 1, ""fund"": 1, ""consequently"": 1, ""proposal"": 1, ""like"": 2, ""as"": 7, ""foreigner"": 2, ""stand"": 1, ""so"": 2, ""fruits"": 1, ""man"": 1, ""'"": 1, ""labor"": 1, ""get"": 2, ""into"": 1, ""hands"": 1, ""some"": 1, ""corrupt"": 1, ""officials"": 1, ""simple"": 1, ""provide"": 2, ""immediately"": 2, ""your"": 5, ""full"": 1, ""names"": 1, ""attorney"": 2, ""prepare"": 1, ""necessary"": 2, ""affidavits"": 1, ""put"": 1, ""place"": 1, ""shall"": 3, ""employ"": 1, ""services"": 1, ""two"": 1, ""attorneys"": 1, ""drafting"": 1, ""notarization"": 1, ""obtain"": 1, ""probate"": 1, ""administration"": 1, ""favor"": 1, ""transfer"": 1, ""would"": 2, ""need"": 1, ""acting"": 1, ""sole"": 1, ""benefactor"": 1, ""inheritance"": 1, ""be"": 3, ""transferred"": 1, ""share"": 2, ""ratio"": 1, ""60"": 1, ""me"": 1, ""40"": 1, ""there"": 1, ""risk"": 1, ""transaction"": 4, ""done"": 1, ""by"": 1, ""position"": 1, ""guarantees"": 1, ""successful"": 1, ""execution"": 1, ""are"": 1, ""interested"": 1, ""please"": 2, ""via"": 1, ""private"": 1, ""email"": 1, ""below"": 1, ""response"": 1, ""then"": 1, ""more"": 1, ""details"": 1, ""relevant"": 1, ""help"": 1, ""understand"": 1, ""observe"": 1, ""utmost"": 1, ""confidentiality"": 1, ""rest"": 1, ""assured"": 1, ""most"": 1, ""profitable"": 1, ""both"": 1, ""because"": 1, ""require"": 1, ""assistance"": 1, ""invest"": 1, ""country"": 1, ""thanks"": 1, ""regards"": 1, ""tiscali"": 1, ""broadband"": 1, ""15"": 1, ""99"": 1, ""__DOLLARS__"": 2, ""__PERCENTS__"": 2, ""__LEN_BUCKET_100__"": 30, ""__TOK_BUCKET_50__"": 10}"
1787546700	"{""re"": 2, ""time"": 2, ""to"": 2, ""reorder"": 2, ""cia"": 2, ""lis"": 2, ""hi"": 1, ""again"": 1, ""we"": 2, ""now"": 2, ""have"": 1, ""over"": 1, ""99"": 1, ""meds"": 1, ""available"": 1, ""online"": 1, ""are"": 1, ""having"": 1, ""specials"": 1, ""on"": 1, ""xanax"": 1, ""vlagra"": 1, ""soma"": 1, ""amblen"": 1, ""and"": 1, ""vallum"": 1, ""free"": 1, ""clalls"": 1, ""with"": 1, ""every"": 1, ""order"": 1, ""more"": 1, ""lnfo"": 1, ""here"": 1, ""__EXCLAIMS__"": 1, ""__LEN_BUCKET_100__"": 2, ""cue_contains_free"": 1}"
405416910	"{""want"": 3, ""to"": 7, ""lose"": 4, ""up"": 4, ""19"": 3, ""weight"": 5, ""try"": 2, ""adipren"": 4, ""hello"": 1, ""here"": 1, ""'"": 1, ""s"": 1, ""a"": 1, ""special"": 1, ""offer"": 1, ""for"": 2, ""you"": 2, ""the"": 3, ""most"": 1, ""powerful"": 1, ""weightloss"": 1, ""is"": 1, ""now"": 2, ""available"": 1, ""without"": 2, ""prescription"": 1, ""all"": 2, ""natural"": 2, ""100"": 1, ""money"": 1, ""back"": 1, ""guarantee"": 1, ""total"": 1, ""body"": 1, ""loss"": 2, ""of"": 2, ""20"": 1, ""35"": 1, ""abdominal"": 1, ""fat"": 3, ""300"": 1, ""more"": 1, ""while"": 1, ""dieting"": 1, ""reduction"": 1, ""40"": 1, ""70"": 1, ""overall"": 1, ""under"": 1, ""skin"": 1, ""suppresses"": 1, ""appetite"": 1, ""sugar"": 1, ""increase"": 1, ""metabolic"": 1, ""rate"": 1, ""by"": 1, ""76"": 1, ""9"": 1, ""exercise"": 1, ""burns"": 1, ""calorized"": 1, ""boost"": 1, ""your"": 1, ""confidence"": 1, ""level"": 1, ""and"": 1, ""self"": 1, ""esteem"": 1, ""with"": 1, ""exclusive"": 1, ""nepirem"": 1, ""cinicia"": 1, ""process"": 1, ""get"": 1, ""facts"": 1, ""about"": 1, ""http"": 1, ""www"": 1, ""sister"": 1, ""31"": 1, ""com"": 1, ""impossible"": 1, ""means"": 1, ""those"": 1, ""one"": 1, ""issues"": 1, ""accordance"": 1, ""development"": 1, ""managing"": 1, ""__EXCLAIMS__"": 2, ""__PERCENTS__"": 7, ""__LEN_BUCKET_100__"": 7, ""__TOK_BUCKET_50__"": 2, ""cue_contains_offer"": 1}"
262941030	"{""v"": 2, ""l"": 2, ""a"": 4, ""g"": 2, ""r"": 2, ""fa"": 2, ""rklng"": 2, ""all"": 2, ""night"": 2, ""long"": 2, ""cockpit"": 2, ""image"": 1, ""loading"": 1, ""please"": 1, ""wait"": 1, ""madamesmerrick"": 1, ""reproachgauguin"": 1, ""clumpedexpansions"": 1, ""stunningcoerces"": 1, ""amperesfirebreak"": 1, ""olduvaiflawless"": 1, ""quietbreadbox"": 1, ""eyelidcaution"": 1, ""unpopulardetract"": 1, ""smalltimedecadence"": 1, ""salisburygraven"": 1, ""pasteurpoise"": 1, ""accountsyndicate"": 1, ""palmsgeyser"": 1, ""pancakesrevulsion"": 1, ""flooringssalaam"": 1, ""rockawayspancakes"": 1, ""tradersrunning"": 1, ""enrichespraises"": 1, ""lavatoriesquadrupled"": 1, ""treasuresfamines"": 1, ""forsakingdenting"": 1, ""shapingconfocal"": 1, ""condescendnieces"": 1, ""platengenevieve"": 1, ""arabesqueshiny"": 1, ""lecheryaerospace"": 1, ""compulsionanchorage"": 1, ""wheelingsdownstream"": 1, ""superoscillate"": 1, ""__EXCLAIMS__"": 4, ""__LEN_BUCKET_100__"": 6, ""__TOK_BUCKET_50__"": 1}"
3757131810	"{""various"": 2, ""pills"": 4, ""worldwide"": 2, ""delivery"": 3, ""the"": 6, ""undiscovered"": 1, ""country"": 1, ""form"": 1, ""whose"": 1, ""born"": 1, ""no"": 2, ""traveler"": 1, ""returns"": 1, ""hamlet"": 1, ""pardon"": 1, ""me"": 1, ""you"": 3, ""just"": 2, ""found"": 1, ""most"": 1, ""awesome"": 1, ""and"": 5, ""simpliest"": 1, ""site"": 1, ""for"": 2, ""medication"": 1, ""on"": 1, ""net"": 1, ""perscription"": 1, ""easy"": 2, ""private"": 1, ""secure"": 1, ""do"": 3, ""unto"": 2, ""other"": 1, ""feller"": 1, ""way"": 1, ""he"": 1, ""'"": 1, ""d"": 1, ""like"": 1, ""to"": 1, ""it"": 1, ""fast"": 1, ""we"": 1, ""ve"": 1, ""got"": 1, ""anything"": 1, ""that"": 1, ""will"": 1, ""ever"": 1, ""want"": 1, ""erection"": 1, ""treatment"": 1, ""anti"": 1, ""depressant"": 1, ""weight"": 1, ""loss"": 1, ""my"": 3, ""alma"": 1, ""mater"": 1, ""was"": 1, ""books"": 1, ""a"": 3, ""good"": 1, ""library"": 1, ""i"": 1, ""could"": 1, ""spend"": 1, ""rest"": 1, ""of"": 1, ""life"": 1, ""reading"": 1, ""satisfying"": 1, ""curiosity"": 1, ""only"": 1, ""high"": 1, ""quality"": 1, ""stuff"": 1, ""low"": 1, ""rates"": 1, ""100"": 1, ""moneyback"": 1, ""guarantee"": 1, ""dream"": 1, ""is"": 1, ""scripture"": 1, ""many"": 1, ""scriptures"": 1, ""are"": 1, ""nothing"": 1, ""but"": 1, ""dreams"": 1, ""__EXCLAIMS__"": 3, ""__PERCENTS__"": 1, ""__LEN_BUCKET_100__"": 7, ""__TOK_BUCKET_50__"": 2}"
82801530	"{""all"": 2, ""un"": 2, ""secured"": 2, ""debt"": 2, ""gone"": 2, ""say"": 1, ""goodbye"": 1, ""to"": 6, ""your"": 3, ""card"": 1, ""payments"": 1, ""late"": 1, ""notices"": 1, ""and"": 2, ""collection"": 1, ""calls"": 1, ""will"": 1, ""be"": 1, ""ended"": 1, ""no"": 2, ""harm"": 1, ""is"": 4, ""done"": 1, ""financial"": 1, ""history"": 1, ""learn"": 1, ""more"": 1, ""press"": 1, ""stop"": 1, ""receiving"": 1, ""or"": 2, ""not"": 1, ""send"": 1, ""postal"": 1, ""center"": 1, ""slot"": 1, ""1200"": 1, ""b"": 1, ""anje"": 1, ""stad"": 1, ""a"": 5, ""ruba"": 1, ""president"": 3, ""was"": 1, ""the"": 7, ""answer"": 1, ""but"": 1, ""an"": 2, ""american"": 1, ""boy"": 1, ""you"": 2, ""must"": 1, ""rememberthat"": 1, ""makes"": 1, ""big"": 1, ""difference"": 1, ""i"": 2, ""assure"": 1, ""bowed"": 1, ""gravely"": 1, ""this"": 1, ""invention"": 1, ""he"": 1, ""asked"": 1, ""'"": 2, ""m"": 1, ""hardly"": 1, ""equal"": 1, ""thatbut"": 1, ""inventor"": 1, ""has"": 1, ""made"": 1, ""me"": 1, ""present"": 1, ""of"": 2, ""record"": 1, ""it"": 3, ""s"": 1, ""only"": 1, ""one"": 1, ""in"": 2, ""world"": 1, ""marvel"": 1, ""remarked"": 1, ""thoughtfullymore"": 1, ""real"": 1, ""miracle"": 1, ""we"": 1, ""are"": 1, ""living"": 1, ""age"": 1, ""wonders"": 1, ""my"": 1, ""young"": 1, ""friend"": 1, ""__EXCLAIMS__"": 1, ""__LEN_BUCKET_100__"": 6, ""__TOK_BUCKET_50__"": 2}"
3323381220	"{""have"": 4, ""a"": 15, ""nice"": 2, ""weekend"": 2, ""dr"": 3, ""john"": 3, ""owen"": 3, ""commmonwealth"": 1, ""bank"": 7, ""of"": 20, ""australia"": 4, ""18"": 1, ""place"": 2, ""melbourne"": 2, ""3"": 2, ""rd"": 1, ""septmber"": 1, ""2004"": 4, ""reply"": 5, ""to"": 25, ""email"": 4, ""johnowen"": 3, ""netscape"": 3, ""net"": 3, ""dear"": 1, ""respected"": 1, ""friend"": 1, ""this"": 12, ""is"": 7, ""proposal"": 3, ""in"": 14, ""context"": 1, ""but"": 2, ""actually"": 1, ""an"": 5, ""appeal"": 1, ""soliciting"": 1, ""for"": 9, ""your"": 9, ""unreserved"": 1, ""assistance"": 2, ""consummating"": 1, ""urgent"": 2, ""transaction"": 6, ""requiring"": 1, ""maximum"": 1, ""confidence"": 1, ""though"": 1, ""approach"": 1, ""appears"": 1, ""desperate"": 1, ""i"": 14, ""can"": 2, ""assure"": 1, ""you"": 16, ""that"": 9, ""whatever"": 1, ""questions"": 1, ""would"": 3, ""need"": 2, ""ask"": 1, ""or"": 3, ""any"": 2, ""other"": 1, ""thing"": 1, ""will"": 14, ""know"": 2, ""regarding"": 1, ""be"": 7, ""adequately"": 1, ""answered"": 1, ""give"": 1, ""clearer"": 1, ""understanding"": 1, ""it"": 1, ""so"": 3, ""as"": 7, ""arrive"": 1, ""at"": 5, ""successful"": 2, ""conclusion"": 1, ""my"": 7, ""name"": 2, ""head"": 1, ""securities"": 1, ""commonwealth"": 1, ""on"": 3, ""december"": 1, ""6"": 1, ""2001"": 1, ""foreign"": 2, ""consultant"": 1, ""contractor"": 1, ""with"": 3, ""the"": 26, ""cadbury"": 2, ""kenya"": 2, ""ltd"": 2, ""mr"": 3, ""david"": 1, ""sidney"": 1, ""jocelyn"": 3, ""duffield"": 3, ""made"": 2, ""numbered"": 1, ""time"": 1, ""fixed"": 1, ""deposit"": 5, ""twelve"": 1, ""calendar"": 1, ""months"": 1, ""valued"": 1, ""us"": 7, ""30"": 4, ""000"": 3, ""00"": 2, ""thirty"": 1, ""million"": 3, ""united"": 1, ""states"": 1, ""dollars"": 1, ""branch"": 1, ""upon"": 2, ""maturity"": 1, ""sent"": 3, ""routine"": 1, ""notification"": 1, ""his"": 5, ""forwarding"": 1, ""address"": 3, ""got"": 1, ""no"": 4, ""after"": 1, ""month"": 1, ""reminder"": 1, ""and"": 13, ""finally"": 1, ""we"": 5, ""discovered"": 2, ""from"": 6, ""contract"": 1, ""employers"": 1, ""died"": 2, ""automobile"": 1, ""accident"": 1, ""further"": 3, ""investigation"": 2, ""found"": 1, ""out"": 2, ""he"": 1, ""without"": 1, ""making"": 1, ""all"": 4, ""attempts"": 1, ""trace"": 1, ""next"": 2, ""kin"": 2, ""was"": 1, ""fruitless"": 1, ""therefore"": 1, ""did"": 1, ""not"": 1, ""declare"": 1, ""relations"": 1, ""official"": 1, ""documents"": 2, ""including"": 1, ""paperwork"": 2, ""our"": 3, ""carefully"": 1, ""moved"": 1, ""these"": 2, ""funds"": 8, ""sundry"": 1, ""offshore"": 1, ""company"": 3, ""european"": 1, ""union"": 1, ""past"": 1, ""experiences"": 1, ""one"": 1, ""ever"": 1, ""come"": 1, ""forward"": 1, ""claim"": 3, ""deceased"": 2, ""according"": 1, ""australian"": 1, ""law"": 1, ""expiration"": 1, ""5"": 1, ""five"": 1, ""years"": 1, ""unclaimable"": 1, ""revert"": 1, ""theownership"": 1, ""government"": 1, ""if"": 2, ""nobody"": 1, ""applies"": 1, ""fund"": 1, ""order"": 1, ""avert"": 1, ""negative"": 1, ""development"": 1, ""conjunction"": 1, ""colleague"": 2, ""chief"": 1, ""operating"": 1, ""officer"": 1, ""now"": 1, ""seek"": 1, ""permission"": 1, ""allow"": 1, ""attorney"": 1, ""do"": 1, ""change"": 1, ""ownership"": 1, ""reassignment"": 1, ""credit"": 1, ""stated"": 1, ""released"": 2, ""new"": 2, ""owner"": 3, ""behalf"": 1, ""me"": 1, ""are"": 2, ""writing"": 1, ""because"": 2, ""public"": 1, ""servants"": 1, ""cannot"": 1, ""operate"": 1, ""account"": 2, ""more"": 2, ""than"": 1, ""160"": 1, ""consequently"": 1, ""present"": 1, ""able"": 1, ""them"": 1, ""simple"": 1, ""like"": 2, ""provide"": 2, ""immediately"": 2, ""1"": 1, ""full"": 1, ""names"": 1, ""2"": 1, ""contact"": 1, ""telephone"": 1, ""fax"": 1, ""numbers"": 1, ""once"": 1, ""receive"": 1, ""information"": 1, ""prepare"": 1, ""necessary"": 1, ""which"": 1, ""put"": 1, ""money"": 1, ""then"": 2, ""custody"": 1, ""by"": 2, ""share"": 2, ""ratio"": 1, ""70"": 1, ""there"": 1, ""risk"": 1, ""done"": 1, ""solicitor"": 1, ""guarantees"": 1, ""execution"": 1, ""interested"": 1, ""please"": 3, ""via"": 1, ""response"": 3, ""shall"": 2, ""details"": 1, ""confidential"": 1, ""phone"": 1, ""number"": 1, ""explanation"": 1, ""help"": 1, ""understand"": 1, ""doubt"": 1, ""make"": 1, ""apprehensive"": 1, ""imploy"": 1, ""observe"": 1, ""utmost"": 1, ""confidentiality"": 1, ""rest"": 1, ""assured"": 1, ""most"": 1, ""profitable"": 1, ""both"": 1, ""require"": 1, ""invest"": 1, ""country"": 1, ""buying"": 1, ""properties"": 1, ""real"": 1, ""estate"": 1, ""etc"": 1, ""why"": 1, ""action"": 1, ""priority"": 1, ""enable"": 1, ""conclude"": 1, ""timely"": 1, ""professional"": 1, ""manner"": 1, ""await"": 1, ""swift"": 1, ""through"": 1, ""alternative"": 1, ""private"": 1, ""emails"": 1, ""box"": 1, ""thanks"": 1, ""anticipated"": 1, ""kind"": 1, ""co"": 1, ""operation"": 1, ""yours"": 1, ""sincerely"": 1, ""mail"": 1, ""webmail"": 1, ""service"": 1, ""php"": 1, ""nuke"": 1, ""powered"": 1, ""site"": 1, ""http"": 1, ""ctd"": 1, ""hq"": 1, ""org"": 1, ""__DOLLARS__"": 3, ""__PERCENTS__"": 2, ""__LEN_BUCKET_100__"": 43, ""__TOK_BUCKET_50__"": 14}"
646399770	"{""fortune"": 7, ""award"": 3, ""winning"": 6, ""final"": 2, ""notification"": 3, ""from"": 8, ""the"": 14, ""prize"": 8, ""department"": 1, ""lotteria"": 2, ""madrid"": 4, ""spain"": 5, ""congratulations"": 2, ""category"": 2, ""a"": 4, ""winner"": 1, ""you"": 7, ""have"": 2, ""been"": 1, ""selected"": 1, ""as"": 4, ""one"": 2, ""of"": 17, ""five"": 2, ""winners"": 3, ""worldwide"": 2, ""loteria"": 3, ""computer"": 2, ""ballot"": 1, ""draws"": 3, ""and"": 13, ""thus"": 1, ""will"": 3, ""be"": 6, ""privileged"": 1, ""recipient"": 1, ""grand"": 3, ""draw"": 4, ""euros"": 2, ""705"": 1, ""366"": 1, ""87"": 1, ""seven"": 2, ""hundred"": 2, ""thousand"": 1, ""three"": 1, ""sixty"": 1, ""six"": 1, ""eighty"": 1, ""cent"": 1, ""only"": 1, ""file"": 1, ""reference"": 2, ""number"": 5, ""for"": 4, ""your"": 7, ""is"": 4, ""wwpl"": 1, ""es"": 2, ""61"": 1, ""812087"": 1, ""ticket"": 1, ""004"": 1, ""05117963"": 1, ""198"": 1, ""we"": 2, ""in"": 8, ""la"": 1, ""by"": 5, ""this"": 5, ""program"": 3, ""launching"": 1, ""our"": 7, ""model"": 1, ""balloting"": 1, ""lottery"": 4, ""developed"": 1, ""designed"": 1, ""to"": 12, ""satisfy"": 1, ""cravings"": 1, ""ever"": 1, ""growing"": 1, ""participants"": 3, ""various"": 1, ""programs"": 1, ""with"": 2, ""funds"": 2, ""accrued"": 1, ""exclusively"": 1, ""previous"": 1, ""payouts"": 1, ""all"": 8, ""are"": 3, ""guaranteed"": 1, ""transferred"": 1, ""record"": 1, ""time"": 1, ""after"": 2, ""randomly"": 1, ""selecting"": 1, ""15"": 2, ""000"": 2, ""an"": 3, ""initial"": 1, ""database"": 1, ""300"": 1, ""emails"": 1, ""zoning"": 1, ""their"": 1, ""respective"": 2, ""continents"": 1, ""across"": 1, ""globe"": 1, ""produced"": 1, ""extensive"": 1, ""list"": 1, ""which"": 1, ""emerged"": 1, ""ensure"": 1, ""smooth"": 1, ""collection"": 1, ""winnings"": 1, ""transfer"": 3, ""handled"": 1, ""agents"": 2, ""contact"": 3, ""email"": 2, ""andwithin"": 1, ""week"": 1, ""receiving"": 1, ""notice"": 1, ""don"": 1, ""t"": 1, ""forget"": 1, ""include"": 1, ""telephone"": 1, ""fax"": 1, ""please"": 4, ""find"": 2, ""full"": 1, ""details"": 1, ""below"": 2, ""mr"": 1, ""jose"": 1, ""ramon"": 1, ""claims"": 1, ""agent"": 1, ""c"": 1, ""burgos"": 1, ""27"": 1, ""offices"": 1, ""20072004"": 1, ""netscape"": 1, ""net"": 1, ""joseramon"": 1, ""2007"": 1, ""terra"": 1, ""also"": 1, ""other"": 1, ""relevant"": 1, ""information"": 2, ""serial"": 1, ""no"": 3, ""99375"": 1, ""batch"": 2, ""24"": 1, ""00319"": 1, ""ipd"": 1, ""31"": 1, ""33"": 1, ""34"": 1, ""35"": 1, ""36"": 1, ""42"": 1, ""seriously"": 1, ""advised"": 1, ""keep"": 1, ""numbers"": 2, ""public"": 1, ""line"": 1, ""company"": 1, ""security"": 1, ""protocol"": 1, ""avoid"": 2, ""double"": 1, ""claiming"": 1, ""unwarranted"": 1, ""abuse"": 1, ""unscrupulous"": 1, ""individuals"": 1, ""direct"": 1, ""further"": 1, ""correspondences"": 1, ""queries"": 1, ""handlers"": 1, ""do"": 2, ""remember"": 2, ""that"": 1, ""must"": 1, ""claimed"": 1, ""days"": 1, ""day"": 1, ""receive"": 1, ""date"": 1, ""unclaimed"": 1, ""included"": 1, ""next"": 1, ""stake"": 1, ""note"": 2, ""order"": 2, ""unnecessary"": 1, ""delays"": 1, ""complications"": 1, ""quote"": 1, ""correspondence"": 1, ""furthermore"": 1, ""should"": 1, ""there"": 1, ""any"": 1, ""change"": 1, ""address"": 1, ""or"": 1, ""appointment"": 1, ""inform"": 1, ""us"": 2, ""soon"": 1, ""possible"": 1, ""make"": 1, ""alternative"": 1, ""arrangement"": 1, ""once"": 1, ""more"": 1, ""members"": 1, ""staff"": 1, ""thank"": 1, ""being"": 1, ""part"": 1, ""promotional"": 1, ""anybody"": 1, ""under"": 1, ""age"": 1, ""21"": 1, ""automatically"": 1, ""disqualified"": 1, ""sincerely"": 1, ""lopez"": 1, ""hernandez"": 1, ""international"": 1, ""promotions"": 1, ""manager"": 1, ""__EXCLAIMS__"": 4, ""__LEN_BUCKET_100__"": 29, ""__TOK_BUCKET_50__"": 9}"
890031630	"{""f"": 2, ""y"": 2, ""i"": 2, ""finally"": 1, ""one"": 1, ""'"": 1, ""s"": 1, ""own"": 2, ""company"": 1, ""money"": 1, ""judgment"": 1, ""processor"": 1, ""from"": 1, ""anywhere"": 1, ""control"": 2, ""when"": 1, ""you"": 5, ""want"": 1, ""to"": 10, ""go"": 1, ""on"": 1, ""a"": 3, ""holiday"": 1, ""many"": 2, ""earning"": 1, ""5"": 1, ""000"": 2, ""us"": 3, ""12"": 1, ""per"": 1, ""mo"": 1, ""professional"": 1, ""customer"": 1, ""support"": 1, ""and"": 7, ""assistance"": 1, ""here"": 1, ""for"": 1, ""more"": 2, ""info"": 1, ""mars"": 1, ""is"": 4, ""not"": 2, ""peopled"": 1, ""at"": 1, ""all"": 1, ""nor"": 1, ""any"": 1, ""other"": 2, ""of"": 3, ""the"": 7, ""planets"": 1, ""recognize"": 1, ""in"": 4, ""heavens"": 1, ""some"": 1, ""contain"": 1, ""low"": 1, ""orders"": 1, ""beasts"": 1, ""be"": 2, ""sure"": 1, ""but"": 3, ""earth"": 3, ""alone"": 1, ""has"": 2, ""an"": 2, ""intelligent"": 1, ""thinking"": 1, ""reasoning"": 1, ""population"": 1, ""your"": 2, ""scientists"": 1, ""novelists"": 1, ""would"": 2, ""do"": 1, ""better"": 1, ""trying"": 1, ""comprehend"": 1, ""their"": 1, ""planet"": 1, ""than"": 1, ""groping"": 1, ""through"": 1, ""space"": 1, ""unravel"": 1, ""mysteries"": 1, ""barren"": 1, ""unimportant"": 1, ""worldsrob"": 1, ""listened"": 1, ""this"": 2, ""with"": 1, ""surprise"": 1, ""disappointment"": 1, ""he"": 3, ""reflected"": 1, ""that"": 2, ""demon"": 1, ""ought"": 1, ""know"": 1, ""what"": 1, ""was"": 2, ""talking"": 1, ""about"": 2, ""so"": 1, ""did"": 1, ""venture"": 1, ""contradict"": 1, ""him"": 1, ""discontinue"": 1, ""orange"": 1, ""stad"": 1, ""then"": 1, ""mail"": 1, ""stop"": 1, ""1"": 1, ""200"": 1, ""b"": 1, ""followed"": 1, ""by"": 1, ""rub"": 1, ""it"": 1, ""really"": 1, ""astonishing"": 1, ""continued"": 1, ""apparition"": 1, ""how"": 1, ""little"": 1, ""people"": 1, ""have"": 2, ""learned"": 1, ""electricityit"": 1, ""element"": 2, ""existed"": 1, ""since"": 1, ""itself"": 1, ""formed"": 1, ""if"": 1, ""understood"": 1, ""its"": 1, ""proper"": 1, ""use"": 1, ""humanity"": 1, ""marvelously"": 1, ""benefited"": 1, ""ways"": 1, ""we"": 1, ""are"": 1, ""already"": 1, ""protested"": 1, ""rob"": 1, ""our"": 1, ""discoveries"": 1, ""electricity"": 1, ""enabled"": 1, ""live"": 1, ""much"": 1, ""convenientlythen"": 1, ""imagine"": 1, ""condition"": 1, ""were"": 1, ""able"": 1, ""fully"": 1, ""great"": 1, ""replied"": 1, ""gravely"": 1, ""__LEN_BUCKET_100__"": 13, ""__TOK_BUCKET_50__"": 4}"
13016430	"{""nan"": 2, ""c"": 3, ""mera"": 1, ""seguran"": 1, ""a"": 5, ""sim"": 1, ""cftv"": 1, ""r"": 2, ""39"": 1, ""90"": 1, ""com"": 4, ""frete"": 1, ""gr"": 2, ""tis"": 2, ""para"": 4, ""todo"": 1, ""brasil"": 1, ""timos"": 1, ""resultados"": 1, ""contra"": 1, ""pixa"": 1, ""es"": 1, ""placas"": 1, ""pre"": 1, ""os"": 1, ""especiais"": 1, ""revenda"": 1, ""clique"": 2, ""aqui"": 2, ""e"": 4, ""fa"": 1, ""seu"": 1, ""pedido"": 1, ""agora"": 1, ""moldada"": 1, ""em"": 1, ""o"": 9, ""pintura"": 1, ""epox"": 1, ""suporte"": 1, ""ajuste"": 1, ""horizontal"": 1, ""vertical"": 1, ""led"": 1, ""luzinha"": 1, ""vermelha"": 1, ""simula"": 1, ""de"": 3, ""grava"": 1, ""bivolt"": 1, ""110"": 1, ""220"": 1, ""v"": 1, ""plica"": 1, ""perfeita"": 1, ""das"": 2, ""meras"": 1, ""vigil"": 1, ""ncia"": 2, ""verdadeiras"": 1, ""cabo"": 2, ""coaxial"": 1, ""conector"": 1, ""parafusos"": 1, ""fixa"": 1, ""inclusos"": 1, ""caso"": 1, ""n"": 2, ""queira"": 1, ""mais"": 1, ""receber"": 1, ""esta"": 2, ""mensagem"": 2, ""enviada"": 1, ""complac"": 1, ""da"": 1, ""nova"": 1, ""legisla"": 1, ""sobre"": 2, ""correio"": 1, ""eletr"": 1, ""nico"": 1, ""se"": 1, ""301"": 1, ""par"": 1, ""grafo"": 1, ""2"": 1, ""decreto"": 1, ""s"": 1, ""1618"": 1, ""t"": 1, ""tulo"": 1, ""terceiro"": 1, ""aprovado"": 1, ""pelo"": 1, ""105"": 1, ""congresso"": 1, ""base"": 1, ""normativas"": 1, ""internacionais"": 1, ""spam"": 2, ""este"": 1, ""mail"": 1, ""poder"": 1, ""ser"": 2, ""considerado"": 1, ""quando"": 1, ""inclua"": 1, ""uma"": 1, ""forma"": 1, ""removido"": 1, ""__EXCLAIMS__"": 2, ""__DOLLARS__"": 1, ""__LEN_BUCKET_100__"": 8, ""__TOK_BUCKET_50__"": 3}"
